station_id,longitude,latitude,feature_type,habitat_type,trail_adjacent,notable_entrances,total_camera_days,total_camera_hours,total_detections,detections_per_camera_day
B11,-119.881008,34.421292,Boulder,Marsh,no,1,10,240,46,4.6
B12,-119.879871,34.421174,Boulder,Marsh,no,3,10,240,26,2.6
B2,-119.878594,34.418968,Boulder,Grassland,no,4,9,216,41,4.5556
B23,-119.878084,34.419932,Boulder,Scrub,no,1,10,240,84,8.4
B29,-119.8782324,34.419928,Boulder,Scrub,no,1,10,240,8,0.8
H13,-119.882581,34.420573,Artificial Refuge,Marsh,no,6,5,120,24,4.8
H17,-119.880326,34.42077,Artificial Refuge,Marsh,no,5,10,240,105,10.5
H2,-119.874441,34.419386,Artificial Refuge,Marsh,yes,NA,10,240,5,0.5
H21,-119.877406,34.419903,Artificial Refuge,Marsh,no,4,10,240,11,1.1
H35,-119.878348,34.419231,Artificial Refuge,Grassland,no,13,7,168,138,19.7143
H36,-119.878198,34.419551,Artificial Refuge,Scrub,no,4,5,120,52,10.4
H39,-119.878562,34.419965,Artificial Refuge,Scrub,no,4,10,240,30,3
H4,-119.8742022,34.4189948,Artificial Refuge,Marsh,yes,3,5,120,4,0.8
H40,-119.87943,34.420427,Artificial Refuge,Marsh,no,3,10,240,208,20.8
H42,-119.8802218,34.420001,Artificial Refuge,Scrub,no,3,10,240,134,13.4
H46,-119.881389,34.420141,Artificial Refuge,Scrub,no,9,8,192,182,22.75
H7,-119.8807533,34.4219544,Artificial Refuge,Grassland,yes,8,6,144,36,6
H8,-119.881253,34.421972,Artificial Refuge,Grassland,yes,9,10,240,4,0.4
H9,-119.88181,34.421872,Artificial Refuge,Grassland,yes,11,10,240,251,25.1
L26,-119.882728,34.420364,Log,Scrub,no,0,10,240,50,5
L28,-119.882601,34.420701,Log,Marsh,no,1,5,120,23,4.6
L30,-119.880816,34.420915,Log,Marsh,no,1,10,240,57,5.7
L34,-119.878862,34.420634,Log,Marsh,no,1,10,240,27,2.7
L45,-119.879702,34.420394,Log,Scrub,no,1,10,240,38,3.8
L49,-119.8789428,34.4196849,Log,Scrub,no,2,10,240,91,9.1
L58,-119.881312,34.419712,Log,Scrub,no,1,5,120,24,4.8
L59,-119.8801078,34.4191927,Log,Grassland,no,9,5,120,38,7.6
