station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
B11,spring,Boulder,Marsh,Striped Skunk,2021-04-29,20
B11,spring,Boulder,Marsh,Striped Skunk,2021-04-29,21
B11,spring,Boulder,Marsh,California Ground Squirrel,2021-04-30,9
B11,spring,Boulder,Marsh,California Ground Squirrel,2021-04-30,10
B11,spring,Boulder,Marsh,Western fence lizard,2021-04-30,12
B11,spring,Boulder,Marsh,California Ground Squirrel,2021-04-30,14
B11,spring,Boulder,Marsh,American Crow,2021-04-30,15
B11,spring,Boulder,Marsh,Great White Egret,2021-04-30,15
B11,spring,Boulder,Marsh,American Crow,2021-04-30,17
B11,spring,Boulder,Marsh,Brush Rabbit,2021-04-30,19
B11,spring,Boulder,Marsh,Brush Rabbit,2021-04-30,20
B11,spring,Boulder,Marsh,Striped Skunk,2021-05-01,0
B11,spring,Boulder,Marsh,Virginia Opossum,2021-05-01,0
B11,spring,Boulder,Marsh,California Ground Squirrel,2021-05-01,9
B11,spring,Boulder,Marsh,Western fence lizard,2021-05-01,9
B11,spring,Boulder,Marsh,American Crow,2021-05-01,13
B11,spring,Boulder,Marsh,American Crow,2021-05-01,16
B11,spring,Boulder,Marsh,Killdeer,2021-05-02,13
B11,spring,Boulder,Marsh,Killdeer,2021-05-02,16
B11,spring,Boulder,Marsh,North American Deermouse,2021-05-03,2
B11,spring,Boulder,Marsh,Brush Rabbit,2021-05-03,3
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,8
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,9
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,10
B11,spring,Boulder,Marsh,Common Starling,2021-05-03,11
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,11
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,12
B11,spring,Boulder,Marsh,Killdeer,2021-05-03,13
B11,spring,Boulder,Marsh,North American Deermouse,2021-05-03,22
B11,spring,Boulder,Marsh,Northern Raccoon,2021-05-03,23
B11,spring,Boulder,Marsh,Brush Rabbit,2021-05-04,4
B11,spring,Boulder,Marsh,Brush Rabbit,2021-05-04,5
B12,spring,Boulder,Marsh,Western fence lizard,2021-05-15,12
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-15,21
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-15,22
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-15,23
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-16,21
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-16,22
B12,spring,Boulder,Marsh,North American Deermouse,2021-05-16,23
