station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
B11,Boulder,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-29,20:47:02,1
B11,Boulder,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-29,21:09:20,1
B11,Boulder,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-29,21:53:34,1
B11,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,09:36:35,1
B11,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,10:33:55,1
B11,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-30,12:39:25,1
B11,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-30,14:10:01,1
B11,Boulder,Marsh,Aves,Great White Egret,Ardea alba,2021-04-30,15:05:48,1
B11,Boulder,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-04-30,15:42:09,1
B11,Boulder,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-04-30,17:24:54,1
B11,Boulder,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,19:08:14,1
B11,Boulder,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-04-30,20:14:38,1
B11,Boulder,Marsh,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-01,00:17:45,1
B11,Boulder,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-01,00:20:12,1
B11,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,09:28:45,1
B11,Boulder,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-01,09:32:13,1
B11,Boulder,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-01,09:53:55,1
B11,Boulder,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-01,13:47:31,1
